Disease,Tests
Diabetes,"Fasting Blood Sugar, HbA1c, Urine Test"
Hypertension,"Blood Pressure Monitoring, Kidney Function Test, ECG"
Tuberculosis,"Chest X-Ray, Sputum Test, Mantoux Test"
Asthma,"Spirometry, Peak Flow Measurement, Chest X-Ray"
Pneumonia,"Chest X-Ray, CBC, Sputum Culture"
Heart Attack,"ECG, Troponin Test, Echocardiogram"
Stroke,"CT Scan, MRI Brain, Carotid Doppler"
Kidney Stones,"Ultrasound, CT Scan Abdomen, Urine Analysis"
Hepatitis,"Liver Function Test, HBsAg, Ultrasound"
Anemia,"Complete Blood Count (CBC), Iron Studies, Vitamin B12 Test"
Malaria,"Peripheral Blood Smear, Rapid Diagnostic Test"
Typhoid,"Widal Test, Blood Culture, CBC"
Arthritis,"X-Ray Joints, Rheumatoid Factor Test, ESR"
Cancer,"CT Scan, Biopsy, Tumor Marker Tests"
Migraine,"MRI Brain, CT Scan, Neurological Exam"
COVID-19,"RT-PCR, Rapid Antigen Test, Chest CT Scan"
Dengue,"NS1 Antigen, Dengue IgM, CBC"
Cholera,"Stool Culture, Rapid Diagnostic Test"
HIV/AIDS,"ELISA, Western Blot, CD4 Count"
Gastritis,"Endoscopy, H. pylori Test, Abdominal Ultrasound"
Gallstones,"Ultrasound Abdomen, Liver Function Test"
Epilepsy,"EEG, MRI Brain, CT Scan"
Leukemia,"Bone Marrow Biopsy, CBC, Flow Cytometry"
Pancreatitis,"Amylase/Lipase Test, Ultrasound, CT Abdomen"
Obstructive Sleep Apnea,"Polysomnography (Sleep Study), ECG, Oximetry"
Allergic Rhinitis,"Skin Prick Test, IgE Test, Nasal Endoscopy"
Tuberculosis Meningitis,"CSF Analysis, MRI Brain, Chest X-Ray"
Lung Cancer,"CT Chest, PET Scan, Biopsy"
Osteoporosis,"Bone Mineral Density Test (DEXA), X-Ray, Calcium Levels"
Thyroid Disorder,"TSH, T3/T4 Test, Thyroid Ultrasound"
Diabetes,"HbA1c, Urine Test"
Hypertension,"ECG, Blood Pressure Monitoring"
Tuberculosis,"Sputum Test, Chest X-Ray"
Asthma,"Spirometry, Chest X-Ray"
Pneumonia,"CBC, Chest X-Ray"
Heart Attack,"Troponin Test, ECG"
Stroke,"MRI Brain, CT Scan"
Kidney Stones,"Urine Analysis, Ultrasound"
Hepatitis,"HBsAg, Liver Function Test"
Anemia,"Iron Studies, CBC"
Malaria,"Rapid Diagnostic Test"
Typhoid,"Blood Culture, CBC"
Arthritis,"ESR, X-Ray Joints"
Cancer,"Biopsy, CT Scan"
Migraine,"Neurological Exam, MRI Brain"
COVID-19,"RT-PCR, Chest CT Scan"
Dengue,"CBC, Dengue IgM"
Cholera,"Rapid Diagnostic Test, Stool Culture"
HIV/AIDS,"CD4 Count, ELISA"
Gastritis,"Endoscopy, Abdominal Ultrasound"
Gallstones,"Liver Function Test, Ultrasound Abdomen"
Epilepsy,"EEG, MRI Brain"
Leukemia,"Flow Cytometry, Bone Marrow Biopsy"
Pancreatitis,"CT Abdomen, Amylase/Lipase Test"
Obstructive Sleep Apnea,"ECG, Oximetry"
